ts,open,high,low,close,volume
1704343140000,1.09270,1.09270,1.09269,1.09269,32.85
1704343200000,1.09270,1.09275,1.09270,1.09274,65.07
1704343260000,1.09273,1.09274,1.09270,1.09274,28.72
1704343320000,1.09275,1.09280,1.09274,1.09279,27.24
1704343380000,1.09280,1.09285,1.09280,1.09280,56.16
1704343440000,1.09280,1.09281,1.09280,1.09280,43.65
1704343500000,1.09278,1.09282,1.09276,1.09276,91.40
1704343560000,1.09276,1.09276,1.09274,1.09275,64.65
1704343620000,1.09275,1.09276,1.09274,1.09275,59.51
1704343680000,1.09275,1.09275,1.09254,1.09255,247.57
1704343740000,1.09254,1.09261,1.09251,1.09255,259.69
1704343800000,1.09256,1.09257,1.09254,1.09256,64.92
1704343860000,1.09255,1.09260,1.09254,1.09260,67.03
1704343920000,1.09261,1.09265,1.09260,1.09265,48.69
1704343980000,1.09266,1.09270,1.09262,1.09265,85.70
1704344040000,1.09265,1.09270,1.09265,1.09270,111.70
1704344100000,1.09271,1.09273,1.09265,1.09265,86.45
1704344160000,1.09265,1.09265,1.09259,1.09261,43.37
1704344220000,1.09262,1.09266,1.09257,1.09257,126.73
1704344280000,1.09256,1.09262,1.09254,1.09260,159.62
1704344340000,1.09261,1.09262,1.09256,1.09258,256.27
1704344400000,1.09259,1.09259,1.09242,1.09242,316.95
1704344460000,1.09242,1.09245,1.09234,1.09235,264.40
1704344520000,1.09236,1.09242,1.09234,1.09235,147.11
1704344580000,1.09236,1.09251,1.09236,1.09243,277.99
1704344640000,1.09243,1.09245,1.09240,1.09241,138.60
1704344700000,1.09242,1.09249,1.09241,1.09243,217.58
1704344760000,1.09242,1.09250,1.09242,1.09249,211.99
1704344820000,1.09249,1.09253,1.09244,1.09250,197.61
1704344880000,1.09251,1.09251,1.09239,1.09240,200.33
1704344940000,1.09240,1.09241,1.09230,1.09230,115.20
1704345000000,1.09229,1.09238,1.09228,1.09234,182.25
1704345060000,1.09234,1.09242,1.09234,1.09240,79.23
1704345120000,1.09242,1.09243,1.09234,1.09239,159.41
1704345180000,1.09240,1.09242,1.09237,1.09239,222.30
1704345240000,1.09241,1.09246,1.09240,1.09241,121.59
1704345300000,1.09242,1.09249,1.09241,1.09246,40.50
1704345360000,1.09246,1.09250,1.09244,1.09250,61.02
1704345420000,1.09249,1.09251,1.09249,1.09250,83.37
1704345480000,1.09250,1.09255,1.09250,1.09250,82.35
1704345540000,1.09250,1.09256,1.09250,1.09254,63.90
1704345600000,1.09255,1.09257,1.09251,1.09254,38.25
1704345660000,1.09254,1.09256,1.09250,1.09251,143.31
1704345720000,1.09250,1.09250,1.09249,1.09249,11.70
1704345780000,1.09250,1.09250,1.09248,1.09249,57.87
1704345840000,1.09249,1.09253,1.09249,1.09249,101.97
1704345900000,1.09249,1.09256,1.09249,1.09254,156.24
1704345960000,1.09255,1.09256,1.09248,1.09248,67.97
1704346020000,1.09249,1.09255,1.09249,1.09250,69.06
1704346080000,1.09250,1.09250,1.09239,1.09239,103.07
1704346140000,1.09240,1.09240,1.09234,1.09234,115.05
1704346200000,1.09235,1.09241,1.09233,1.09234,286.07
1704346260000,1.09235,1.09240,1.09234,1.09240,95.49
1704346320000,1.09240,1.09245,1.09238,1.09240,50.24
1704346380000,1.09240,1.09240,1.09235,1.09236,35.51
1704346440000,1.09235,1.09235,1.09231,1.09231,58.77
1704346500000,1.09229,1.09245,1.09219,1.09238,342.14
1704346560000,1.09239,1.09239,1.09232,1.09237,196.17
1704346620000,1.09237,1.09237,1.09226,1.09229,288.69
1704346680000,1.09230,1.09231,1.09229,1.09229,38.71
1704346740000,1.09227,1.09233,1.09225,1.09230,71.44
1704346800000,1.09230,1.09234,1.09229,1.09232,141.30
1704346860000,1.09233,1.09233,1.09229,1.09230,84.10
1704346920000,1.09229,1.09230,1.09221,1.09225,127.97
1704346980000,1.09226,1.09229,1.09225,1.09226,39.92
1704347040000,1.09226,1.09237,1.09226,1.09235,74.25
1704347100000,1.09236,1.09237,1.09235,1.09237,53.10
1704347160000,1.09237,1.09240,1.09230,1.09230,127.52
1704347220000,1.09232,1.09235,1.09229,1.09235,59.10
1704347280000,1.09236,1.09236,1.09234,1.09234,81.34
1704347340000,1.09234,1.09239,1.09233,1.09239,43.91
1704347400000,1.09240,1.09250,1.09240,1.09249,57.25
1704347460000,1.09250,1.09251,1.09240,1.09240,62.80
1704347520000,1.09240,1.09249,1.09238,1.09245,86.27
1704347580000,1.09246,1.09260,1.09243,1.09259,105.03
1704347640000,1.09257,1.09266,1.09257,1.09265,183.77
1704347700000,1.09264,1.09268,1.09260,1.09260,76.15
1704347760000,1.09259,1.09260,1.09259,1.09259,74.07
1704347820000,1.09260,1.09266,1.09257,1.09257,64.20
1704347880000,1.09257,1.09267,1.09257,1.09265,166.10
1704347940000,1.09265,1.09266,1.09260,1.09266,70.74
1704348000000,1.09265,1.09280,1.09265,1.09275,147.21
1704348060000,1.09272,1.09273,1.09268,1.09269,227.93
1704348120000,1.09269,1.09277,1.09267,1.09269,230.28
1704348180000,1.09270,1.09279,1.09270,1.09276,122.69
1704348240000,1.09277,1.09277,1.09268,1.09270,126.85
1704348300000,1.09271,1.09277,1.09269,1.09277,81.61
1704348360000,1.09277,1.09278,1.09275,1.09277,80.81
1704348420000,1.09277,1.09279,1.09272,1.09276,136.78
1704348480000,1.09276,1.09278,1.09276,1.09277,51.82
1704348540000,1.09278,1.09278,1.09275,1.09275,97.62
1704348600000,1.09275,1.09281,1.09275,1.09277,92.34
1704348660000,1.09278,1.09280,1.09272,1.09278,206.24
1704348720000,1.09277,1.09278,1.09274,1.09277,123.57
1704348780000,1.09277,1.09283,1.09275,1.09282,27.00
1704348840000,1.09282,1.09292,1.09282,1.09292,120.20
1704348900000,1.09292,1.09296,1.09292,1.09294,128.29
1704348960000,1.09295,1.09298,1.09293,1.09296,170.59
1704349020000,1.09296,1.09296,1.09295,1.09295,91.44
1704349080000,1.09296,1.09298,1.09295,1.09295,86.61
1704349140000,1.09295,1.09314,1.09295,1.09309,157.47
1704349200000,1.09309,1.09330,1.09308,1.09319,229.08
1704349260000,1.09318,1.09322,1.09313,1.09322,77.93
1704349320000,1.09322,1.09327,1.09318,1.09327,50.83
1704349380000,1.09327,1.09327,1.09323,1.09326,38.97
1704349440000,1.09326,1.09332,1.09326,1.09332,40.89
1704349500000,1.09331,1.09337,1.09329,1.09330,104.24
1704349560000,1.09331,1.09332,1.09326,1.09330,50.49
1704349620000,1.09329,1.09346,1.09327,1.09341,70.96
1704349680000,1.09338,1.09339,1.09319,1.09324,129.80
1704349740000,1.09322,1.09323,1.09315,1.09316,147.18
1704349800000,1.09315,1.09318,1.09285,1.09310,538.22
1704349860000,1.09310,1.09312,1.09283,1.09289,334.41
1704349920000,1.09288,1.09298,1.09284,1.09285,674.40
1704349980000,1.09284,1.09287,1.09254,1.09259,624.95
1704350040000,1.09258,1.09259,1.09223,1.09229,380.96
1704350100000,1.09227,1.09227,1.09208,1.09215,288.81
1704350160000,1.09215,1.09235,1.09213,1.09233,324.00
1704350220000,1.09235,1.09235,1.09223,1.09226,210.83
1704350280000,1.09227,1.09228,1.09214,1.09219,343.22
1704350340000,1.09218,1.09242,1.09218,1.09239,178.87
1704350400000,1.09240,1.09240,1.09228,1.09229,106.59
1704350460000,1.09229,1.09229,1.09218,1.09219,243.00
1704350520000,1.09218,1.09220,1.09210,1.09220,257.15
1704350580000,1.09222,1.09229,1.09222,1.09225,117.17
1704350640000,1.09227,1.09230,1.09227,1.09227,67.50
1704350700000,1.09227,1.09234,1.09227,1.09229,163.61
1704350760000,1.09229,1.09235,1.09228,1.09234,83.70
1704350820000,1.09235,1.09245,1.09228,1.09243,126.79
1704350880000,1.09243,1.09261,1.09239,1.09261,56.55
1704350940000,1.09260,1.09260,1.09252,1.09255,55.42
1704351000000,1.09254,1.09255,1.09251,1.09251,87.30
1704351060000,1.09252,1.09269,1.09251,1.09266,96.02
1704351120000,1.09266,1.09269,1.09256,1.09256,155.76
1704351180000,1.09257,1.09261,1.09257,1.09258,85.68
1704351240000,1.09258,1.09288,1.09258,1.09287,146.25
1704351300000,1.09287,1.09295,1.09287,1.09292,35.49
1704351360000,1.09291,1.09303,1.09289,1.09301,72.02
1704351420000,1.09301,1.09308,1.09297,1.09307,113.97
1704351480000,1.09307,1.09308,1.09296,1.09302,128.40
1704351540000,1.09302,1.09324,1.09301,1.09324,173.76
1704351600000,1.09323,1.09327,1.09311,1.09316,258.00
1704351660000,1.09316,1.09316,1.09300,1.09313,225.13
1704351720000,1.09314,1.09321,1.09313,1.09315,128.96
1704351780000,1.09315,1.09317,1.09301,1.09306,133.97
1704351840000,1.09306,1.09315,1.09296,1.09315,195.41
1704351900000,1.09315,1.09337,1.09309,1.09336,208.66
1704351960000,1.09336,1.09343,1.09326,1.09338,154.93
1704352020000,1.09339,1.09340,1.09322,1.09331,155.44
1704352080000,1.09332,1.09337,1.09327,1.09331,214.19
1704352140000,1.09331,1.09348,1.09327,1.09346,210.28
1704352200000,1.09346,1.09346,1.09329,1.09329,152.51
1704352260000,1.09329,1.09334,1.09322,1.09329,282.72
1704352320000,1.09327,1.09352,1.09322,1.09350,275.09
1704352380000,1.09351,1.09351,1.09345,1.09351,124.86
1704352440000,1.09350,1.09378,1.09350,1.09369,393.62
1704352500000,1.09368,1.09371,1.09352,1.09352,218.26
1704352560000,1.09352,1.09364,1.09344,1.09364,68.47
1704352620000,1.09362,1.09362,1.09347,1.09355,175.81
1704352680000,1.09355,1.09357,1.09344,1.09345,190.71
1704352740000,1.09345,1.09346,1.09342,1.09342,169.21
1704352800000,1.09341,1.09342,1.09320,1.09320,95.47
1704352860000,1.09322,1.09325,1.09301,1.09301,172.73
1704352920000,1.09300,1.09304,1.09295,1.09295,165.80
1704352980000,1.09295,1.09314,1.09295,1.09301,186.93
1704353040000,1.09303,1.09309,1.09300,1.09304,152.18
1704353100000,1.09305,1.09322,1.09305,1.09319,160.01
1704353160000,1.09321,1.09342,1.09321,1.09335,139.50
1704353220000,1.09335,1.09342,1.09329,1.09335,215.16
1704353280000,1.09334,1.09353,1.09334,1.09346,315.01
1704353340000,1.09346,1.09346,1.09328,1.09330,186.35
1704353400000,1.09329,1.09348,1.09326,1.09333,274.18
1704353460000,1.09333,1.09352,1.09333,1.09344,184.94
1704353520000,1.09344,1.09347,1.09329,1.09339,273.30
1704353580000,1.09340,1.09341,1.09330,1.09341,256.04
1704353640000,1.09341,1.09371,1.09340,1.09366,270.51
1704353700000,1.09365,1.09371,1.09362,1.09368,231.83
1704353760000,1.09367,1.09385,1.09364,1.09370,265.52
1704353820000,1.09370,1.09386,1.09360,1.09385,476.90
1704353880000,1.09385,1.09388,1.09367,1.09370,201.37
1704353940000,1.09370,1.09390,1.09370,1.09384,262.26
1704354000000,1.09384,1.09401,1.09380,1.09400,229.46
1704354060000,1.09398,1.09407,1.09391,1.09399,257.35
1704354120000,1.09399,1.09435,1.09398,1.09420,233.97
1704354180000,1.09419,1.09431,1.09415,1.09420,213.11
1704354240000,1.09422,1.09436,1.09419,1.09428,356.84
1704354300000,1.09426,1.09427,1.09384,1.09423,534.37
1704354360000,1.09421,1.09429,1.09416,1.09420,211.29
1704354420000,1.09421,1.09424,1.09408,1.09421,142.62
1704354480000,1.09422,1.09422,1.09401,1.09401,141.30
1704354540000,1.09400,1.09400,1.09387,1.09392,193.40
1704354600000,1.09389,1.09407,1.09388,1.09394,119.11
1704354660000,1.09393,1.09398,1.09385,1.09398,112.11
1704354720000,1.09397,1.09403,1.09386,1.09386,139.77
1704354780000,1.09385,1.09387,1.09375,1.09382,115.12
1704354840000,1.09382,1.09384,1.09358,1.09359,201.55
1704354900000,1.09358,1.09361,1.09355,1.09361,179.76
1704354960000,1.09361,1.09371,1.09348,1.09348,261.65
1704355020000,1.09348,1.09371,1.09346,1.09362,281.56
1704355080000,1.09361,1.09377,1.09361,1.09370,372.07
1704355140000,1.09370,1.09379,1.09369,1.09375,296.24
1704355200000,1.09375,1.09387,1.09351,1.09355,602.30
1704355260000,1.09354,1.09370,1.09352,1.09358,508.94
1704355320000,1.09359,1.09380,1.09358,1.09369,590.84
1704355380000,1.09371,1.09372,1.09361,1.09370,216.01
1704355440000,1.09370,1.09374,1.09363,1.09371,205.51
1704355500000,1.09371,1.09383,1.09352,1.09353,243.07
1704355560000,1.09355,1.09365,1.09345,1.09361,294.06
1704355620000,1.09360,1.09402,1.09355,1.09398,297.51
1704355680000,1.09399,1.09431,1.09399,1.09430,225.41
1704355740000,1.09431,1.09445,1.09409,1.09409,347.13
1704355800000,1.09409,1.09419,1.09402,1.09416,267.14
1704355860000,1.09419,1.09423,1.09401,1.09406,234.17
1704355920000,1.09405,1.09415,1.09401,1.09410,274.65
1704355980000,1.09410,1.09436,1.09410,1.09435,163.11
1704356040000,1.09435,1.09443,1.09424,1.09434,320.96
1704356100000,1.09431,1.09480,1.09423,1.09476,482.06
1704356160000,1.09476,1.09487,1.09473,1.09473,242.35
1704356220000,1.09471,1.09486,1.09460,1.09485,190.09
1704356280000,1.09486,1.09486,1.09446,1.09448,161.05
1704356340000,1.09448,1.09458,1.09424,1.09431,361.21
1704356400000,1.09431,1.09436,1.09415,1.09415,217.88
1704356460000,1.09416,1.09443,1.09415,1.09443,425.04
1704356520000,1.09443,1.09454,1.09430,1.09438,283.52
1704356580000,1.09437,1.09440,1.09420,1.09422,373.86
1704356640000,1.09421,1.09433,1.09416,1.09433,656.23
1704356700000,1.09432,1.09470,1.09429,1.09470,306.97
1704356760000,1.09470,1.09480,1.09428,1.09428,397.76
1704356820000,1.09427,1.09430,1.09420,1.09425,138.55
1704356880000,1.09428,1.09432,1.09414,1.09419,349.42
1704356940000,1.09418,1.09425,1.09415,1.09424,273.33
1704357000000,1.09427,1.09427,1.09400,1.09403,240.14
1704357060000,1.09403,1.09417,1.09391,1.09394,461.11
1704357120000,1.09395,1.09406,1.09391,1.09395,294.76
1704357180000,1.09394,1.09396,1.09378,1.09383,419.96
1704357240000,1.09384,1.09399,1.09380,1.09394,712.61
1704357300000,1.09394,1.09394,1.09382,1.09388,324.96
1704357360000,1.09390,1.09392,1.09379,1.09379,435.26
1704357420000,1.09383,1.09394,1.09370,1.09393,229.40
1704357480000,1.09392,1.09409,1.09384,1.09406,442.34
1704357540000,1.09407,1.09411,1.09399,1.09407,87.31
1704357600000,1.09408,1.09430,1.09405,1.09413,196.73
1704357660000,1.09414,1.09414,1.09375,1.09375,624.00
1704357720000,1.09376,1.09395,1.09376,1.09393,606.91
1704357780000,1.09392,1.09410,1.09392,1.09400,537.22
1704357840000,1.09400,1.09403,1.09388,1.09402,450.49
1704357900000,1.09401,1.09409,1.09387,1.09409,496.26
1704357960000,1.09409,1.09410,1.09390,1.09392,358.42
1704358020000,1.09390,1.09427,1.09388,1.09427,314.49
1704358080000,1.09426,1.09442,1.09419,1.09442,247.69
1704358140000,1.09443,1.09466,1.09443,1.09454,617.72
1704358200000,1.09453,1.09505,1.09453,1.09503,668.51
1704358260000,1.09505,1.09505,1.09467,1.09467,389.81
1704358320000,1.09466,1.09490,1.09459,1.09490,332.84
1704358380000,1.09489,1.09497,1.09488,1.09490,127.93
1704358440000,1.09490,1.09492,1.09480,1.09484,374.42
1704358500000,1.09483,1.09559,1.09479,1.09551,598.25
1704358560000,1.09551,1.09551,1.09530,1.09535,456.88
1704358620000,1.09534,1.09540,1.09519,1.09531,448.16
1704358680000,1.09530,1.09547,1.09530,1.09538,421.04
1704358740000,1.09537,1.09541,1.09528,1.09532,607.87
1704358800000,1.09532,1.09576,1.09529,1.09544,998.36
1704358860000,1.09543,1.09560,1.09539,1.09546,498.21
1704358920000,1.09546,1.09552,1.09544,1.09545,344.30
1704358980000,1.09543,1.09562,1.09533,1.09534,476.70
1704359040000,1.09533,1.09533,1.09505,1.09514,658.51
1704359100000,1.09513,1.09518,1.09487,1.09488,680.44
1704359160000,1.09487,1.09490,1.09476,1.09477,439.04
1704359220000,1.09478,1.09480,1.09462,1.09468,808.30
1704359280000,1.09468,1.09473,1.09463,1.09472,214.35
1704359340000,1.09474,1.09478,1.09453,1.09455,614.77
1704359400000,1.09457,1.09477,1.09456,1.09474,301.03
1704359460000,1.09474,1.09483,1.09464,1.09480,398.92
1704359520000,1.09479,1.09494,1.09479,1.09481,378.52
1704359580000,1.09481,1.09490,1.09479,1.09482,247.78
1704359640000,1.09483,1.09508,1.09483,1.09505,158.50
1704359700000,1.09505,1.09516,1.09501,1.09501,239.34
1704359760000,1.09501,1.09535,1.09500,1.09532,216.61
1704359820000,1.09533,1.09561,1.09532,1.09556,220.94
1704359880000,1.09556,1.09578,1.09556,1.09566,271.86
1704359940000,1.09563,1.09578,1.09559,1.09565,392.81
1704360000000,1.09565,1.09566,1.09550,1.09557,148.59
1704360060000,1.09556,1.09570,1.09548,1.09560,187.47
1704360120000,1.09559,1.09569,1.09542,1.09544,321.61
1704360180000,1.09544,1.09550,1.09536,1.09549,167.15
1704360240000,1.09547,1.09557,1.09538,1.09554,353.26
1704360300000,1.09555,1.09557,1.09517,1.09518,270.31
1704360360000,1.09519,1.09551,1.09518,1.09547,131.62
1704360420000,1.09545,1.09559,1.09541,1.09549,193.55
1704360480000,1.09550,1.09573,1.09550,1.09564,184.73
1704360540000,1.09565,1.09574,1.09561,1.09568,113.51
1704360600000,1.09569,1.09597,1.09569,1.09594,347.88
1704360660000,1.09595,1.09597,1.09586,1.09593,296.64
1704360720000,1.09594,1.09598,1.09585,1.09589,285.42
1704360780000,1.09588,1.09593,1.09565,1.09565,262.49
1704360840000,1.09565,1.09593,1.09561,1.09591,258.91
1704360900000,1.09590,1.09623,1.09590,1.09615,278.93
1704360960000,1.09616,1.09617,1.09600,1.09609,449.52
1704361020000,1.09610,1.09613,1.09605,1.09608,193.88
1704361080000,1.09608,1.09608,1.09595,1.09606,164.86
1704361140000,1.09605,1.09628,1.09605,1.09628,124.20
1704361200000,1.09628,1.09631,1.09620,1.09629,104.74
1704361260000,1.09628,1.09629,1.09623,1.09626,59.60
1704361320000,1.09626,1.09645,1.09622,1.09644,253.03
1704361380000,1.09644,1.09649,1.09630,1.09643,215.87
1704361440000,1.09642,1.09668,1.09638,1.09661,210.48
1704361500000,1.09660,1.09681,1.09658,1.09670,270.68
1704361560000,1.09671,1.09676,1.09639,1.09640,390.67
1704361620000,1.09642,1.09658,1.09642,1.09658,188.70
1704361680000,1.09659,1.09670,1.09648,1.09652,506.68
1704361740000,1.09653,1.09690,1.09647,1.09681,383.09
1704361800000,1.09681,1.09686,1.09659,1.09659,361.23
1704361860000,1.09658,1.09669,1.09652,1.09662,423.72
1704361920000,1.09661,1.09663,1.09647,1.09654,353.75
1704361980000,1.09655,1.09676,1.09655,1.09673,216.81
1704362040000,1.09674,1.09676,1.09639,1.09645,441.31
1704362100000,1.09647,1.09649,1.09634,1.09642,379.24
1704362160000,1.09642,1.09653,1.09635,1.09649,403.06
1704362220000,1.09650,1.09675,1.09643,1.09674,452.94
1704362280000,1.09675,1.09682,1.09664,1.09682,660.14
1704362340000,1.09683,1.09685,1.09674,1.09675,622.18
1704362400000,1.09675,1.09687,1.09667,1.09681,403.08
1704362460000,1.09679,1.09721,1.09679,1.09699,636.69
1704362520000,1.09698,1.09710,1.09694,1.09695,350.26
1704362580000,1.09696,1.09696,1.09685,1.09688,308.54
1704362640000,1.09689,1.09703,1.09689,1.09700,326.20
1704362700000,1.09701,1.09708,1.09684,1.09693,274.78
1704362760000,1.09693,1.09696,1.09676,1.09680,601.32
1704362820000,1.09679,1.09690,1.09676,1.09679,401.34
1704362880000,1.09679,1.09681,1.09673,1.09675,326.85
1704362940000,1.09674,1.09677,1.09657,1.09659,409.01
1704363000000,1.09659,1.09667,1.09650,1.09658,654.85
1704363060000,1.09658,1.09661,1.09634,1.09634,466.45
1704363120000,1.09635,1.09644,1.09634,1.09637,448.78
1704363180000,1.09635,1.09638,1.09628,1.09636,236.10
1704363240000,1.09637,1.09638,1.09623,1.09623,310.95
1704363300000,1.09624,1.09641,1.09623,1.09641,114.02
1704363360000,1.09639,1.09646,1.09631,1.09631,332.77
1704363420000,1.09631,1.09633,1.09627,1.09632,99.31
1704363480000,1.09635,1.09651,1.09634,1.09642,263.75
1704363540000,1.09642,1.09669,1.09641,1.09667,155.75
1704363600000,1.09666,1.09672,1.09660,1.09668,163.71
1704363660000,1.09668,1.09672,1.09644,1.09644,135.16
1704363720000,1.09646,1.09650,1.09639,1.09639,65.41
1704363780000,1.09638,1.09648,1.09638,1.09643,75.16
1704363840000,1.09643,1.09658,1.09637,1.09658,323.56
1704363900000,1.09657,1.09658,1.09646,1.09650,209.10
1704363960000,1.09650,1.09650,1.09640,1.09644,131.75
1704364020000,1.09644,1.09644,1.09597,1.09597,260.77
1704364080000,1.09597,1.09600,1.09592,1.09597,315.00
1704364140000,1.09598,1.09613,1.09598,1.09608,105.80
1704364200000,1.09610,1.09646,1.09610,1.09638,190.06
1704364260000,1.09640,1.09640,1.09623,1.09634,173.30
1704364320000,1.09633,1.09642,1.09629,1.09639,140.87
1704364380000,1.09639,1.09649,1.09635,1.09642,213.19
1704364440000,1.09641,1.09641,1.09617,1.09624,107.57
1704364500000,1.09624,1.09630,1.09597,1.09605,354.56
1704364560000,1.09606,1.09612,1.09601,1.09612,71.55
1704364620000,1.09612,1.09613,1.09610,1.09612,58.24
1704364680000,1.09613,1.09622,1.09611,1.09614,102.84
1704364740000,1.09613,1.09624,1.09610,1.09617,167.30
1704364800000,1.09616,1.09624,1.09609,1.09622,172.82
1704364860000,1.09622,1.09632,1.09619,1.09630,161.75
1704364920000,1.09630,1.09630,1.09597,1.09604,520.45
1704364980000,1.09605,1.09605,1.09582,1.09582,305.32
1704365040000,1.09583,1.09588,1.09581,1.09588,258.12
1704365100000,1.09587,1.09587,1.09580,1.09580,197.53
1704365160000,1.09577,1.09600,1.09576,1.09590,207.37
1704365220000,1.09591,1.09598,1.09577,1.09577,167.06
1704365280000,1.09577,1.09591,1.09573,1.09579,208.49
1704365340000,1.09581,1.09582,1.09572,1.09572,111.07
1704365400000,1.09573,1.09573,1.09547,1.09547,227.81
1704365460000,1.09548,1.09566,1.09544,1.09558,298.82
1704365520000,1.09558,1.09571,1.09557,1.09569,96.62
1704365580000,1.09570,1.09570,1.09546,1.09552,158.29
1704365640000,1.09550,1.09555,1.09543,1.09548,175.76
1704365700000,1.09549,1.09560,1.09547,1.09559,158.53
1704365760000,1.09559,1.09564,1.09543,1.09549,367.16
1704365820000,1.09549,1.09567,1.09548,1.09564,321.79
1704365880000,1.09563,1.09564,1.09554,1.09562,125.10
1704365940000,1.09563,1.09564,1.09547,1.09555,233.33
1704366000000,1.09556,1.09557,1.09537,1.09554,291.43
1704366060000,1.09552,1.09557,1.09547,1.09548,163.62
1704366120000,1.09549,1.09562,1.09546,1.09562,86.04
1704366180000,1.09561,1.09569,1.09557,1.09568,52.52
1704366240000,1.09568,1.09568,1.09541,1.09543,91.85
1704366300000,1.09542,1.09560,1.09542,1.09553,148.56
1704366360000,1.09552,1.09563,1.09552,1.09562,178.26
1704366420000,1.09561,1.09561,1.09549,1.09549,195.18
1704366480000,1.09548,1.09548,1.09532,1.09539,230.36
1704366540000,1.09539,1.09542,1.09534,1.09537,135.08
1704366600000,1.09536,1.09540,1.09535,1.09538,93.94
1704366660000,1.09538,1.09538,1.09534,1.09538,85.95
1704366720000,1.09536,1.09536,1.09530,1.09533,91.75
1704366780000,1.09534,1.09538,1.09532,1.09535,103.22
1704366840000,1.09537,1.09547,1.09537,1.09540,50.85
1704366900000,1.09541,1.09549,1.09540,1.09544,89.54
1704366960000,1.09543,1.09543,1.09529,1.09534,133.94
1704367020000,1.09534,1.09534,1.09509,1.09509,178.89
1704367080000,1.09508,1.09516,1.09507,1.09516,146.89
1704367140000,1.09517,1.09526,1.09516,1.09526,113.24
1704367200000,1.09526,1.09532,1.09525,1.09531,144.21
1704367260000,1.09530,1.09540,1.09525,1.09531,138.62
1704367320000,1.09529,1.09533,1.09522,1.09523,127.68
1704367380000,1.09523,1.09526,1.09497,1.09497,181.10
1704367440000,1.09497,1.09518,1.09496,1.09515,110.38
1704367500000,1.09514,1.09534,1.09513,1.09534,110.47
1704367560000,1.09533,1.09536,1.09525,1.09534,86.27
1704367620000,1.09536,1.09555,1.09536,1.09549,113.41
1704367680000,1.09547,1.09555,1.09539,1.09555,113.66
1704367740000,1.09557,1.09563,1.09546,1.09548,122.01
1704367800000,1.09549,1.09552,1.09549,1.09549,104.22
1704367860000,1.09548,1.09560,1.09547,1.09553,173.78
1704367920000,1.09555,1.09574,1.09555,1.09569,107.52
1704367980000,1.09568,1.09578,1.09566,1.09576,112.66
1704368040000,1.09574,1.09577,1.09558,1.09558,106.59
1704368100000,1.09557,1.09557,1.09540,1.09540,145.37
1704368160000,1.09536,1.09542,1.09528,1.09539,99.06
1704368220000,1.09539,1.09552,1.09539,1.09547,112.41
1704368280000,1.09550,1.09551,1.09535,1.09535,246.65
1704368340000,1.09536,1.09553,1.09535,1.09548,91.16
1704368400000,1.09546,1.09551,1.09546,1.09549,91.89
1704368460000,1.09545,1.09545,1.09530,1.09530,121.08
1704368520000,1.09532,1.09534,1.09529,1.09531,81.06
1704368580000,1.09533,1.09543,1.09527,1.09542,142.29
1704368640000,1.09543,1.09552,1.09539,1.09552,109.36
1704368700000,1.09551,1.09553,1.09543,1.09548,97.58
1704368760000,1.09548,1.09548,1.09529,1.09536,103.16
1704368820000,1.09536,1.09540,1.09531,1.09532,181.06
1704368880000,1.09531,1.09535,1.09529,1.09531,86.24
1704368940000,1.09530,1.09542,1.09529,1.09542,87.06
1704369000000,1.09542,1.09542,1.09536,1.09537,86.74
1704369060000,1.09536,1.09536,1.09529,1.09529,63.01
1704369120000,1.09528,1.09528,1.09513,1.09518,100.72
1704369180000,1.09521,1.09522,1.09509,1.09510,180.56
1704369240000,1.09509,1.09510,1.09490,1.09491,237.50
1704369300000,1.09490,1.09490,1.09462,1.09472,309.01
1704369360000,1.09472,1.09472,1.09467,1.09467,183.69
1704369420000,1.09464,1.09477,1.09462,1.09477,227.67
1704369480000,1.09475,1.09493,1.09474,1.09486,219.19
1704369540000,1.09485,1.09488,1.09479,1.09479,234.11
1704369600000,1.09477,1.09491,1.09469,1.09470,294.13
1704369660000,1.09471,1.09478,1.09468,1.09478,263.09
1704369720000,1.09482,1.09491,1.09475,1.09478,129.40
1704369780000,1.09480,1.09482,1.09477,1.09479,253.80
1704369840000,1.09478,1.09488,1.09470,1.09479,204.25
1704369900000,1.09480,1.09481,1.09474,1.09474,113.03
1704369960000,1.09473,1.09484,1.09468,1.09484,167.03
1704370020000,1.09485,1.09492,1.09483,1.09489,130.07
1704370080000,1.09489,1.09503,1.09489,1.09502,84.47
1704370140000,1.09502,1.09510,1.09500,1.09500,103.88
1704370200000,1.09501,1.09501,1.09487,1.09488,123.86
1704370260000,1.09487,1.09500,1.09487,1.09487,173.60
1704370320000,1.09489,1.09501,1.09487,1.09491,340.07
1704370380000,1.09495,1.09501,1.09494,1.09499,156.15
1704370440000,1.09498,1.09506,1.09487,1.09497,198.89
1704370500000,1.09499,1.09509,1.09499,1.09508,113.30
1704370560000,1.09507,1.09516,1.09499,1.09511,89.29
1704370620000,1.09510,1.09511,1.09490,1.09494,64.41
1704370680000,1.09496,1.09501,1.09487,1.09491,150.50
1704370740000,1.09491,1.09501,1.09488,1.09500,128.31
1704370800000,1.09501,1.09504,1.09498,1.09498,96.71
1704370860000,1.09497,1.09501,1.09491,1.09499,73.07
1704370920000,1.09501,1.09522,1.09501,1.09519,182.20
1704370980000,1.09518,1.09518,1.09498,1.09504,173.35
1704371040000,1.09504,1.09504,1.09495,1.09502,122.51
